Size(MB),edisonX1,edisonX2,edisonX2 + piX2,piX1,LaptopX1,piX2,piKubeX2,piDockerX2,piDockerX1,piKubeX1
0.040788,0.830224990845,0.829926967621,0.860046803951,0.984086990356,0.0500559806824,0.506556034088,0.599992990494,0.50001001358,1.03897500038,1.07713544369
0.071234,2.41170811653,2.41178417206,2.53357893229,2.77681148052,0.104110956192,1.4145065546,1.59806895256,1.4196344614,2.75748252869,2.98860645294
0.098147,4.02757811546,4.02542805672,4.10881692171,4.55533206463,0.164527535439,2.39642059803,2.51907360554,2.35561954975,4.61396360397,4.76292157173
0.137829,8.15431904793,8.15535092354,8.88879132271,9.96592104435,0.270164012909,5.23155653477,5.6598354578,5.04695498943,10.0919049978,10.3490414619
0.268119,19.3069310188,19.2868299484,19.8176505566,21.0514850616,0.639311432838,10.876260519,11.9718209505,11.0389114618,21.6281889677,22.1570324898
0.463085,41.1926040649,41.1620509624,42.4656117558,,,,,,,
0.655807,67.47189188,67.4357471466,70.1280379891,,,,,,,
0.830454,89.1921658516,89.1024770737,91.8498795033,,,,,,,
0.989454,112.998409033,112.936218023,116.858087003,,,,,,,
1.189770,165.712547064,165.742130995,196.033801496,,,,,,,
1.371783,172.710293055,172.50403285,180.051694751,,,,,,,
1.455017,262.624914885,262.387343884,273.612808049,,,,,,,
