Size(Pixels)	lt-1	pi-2	pi-1	
158800	0.0147157907486	0.526510477066	0.894327878952	
407040	0.0382302045822	1.45115041733	2.55829381943	
636000	0.0600019931793	2.49894702435	4.24766397476	
1041408	0.116943693161	5.2442920208	9.71658682823	
2544000	0.282250881195	11.0621314049	20.3389549255	
5127904	0.599484705925	24.0026725531	43.6480200291	
7879168	0.964620494843	39.7415504456	73.0917520523	
10585152	1.33211560249	51.9632610083	94.9511628151	
13220352	1.71833992004	66.0707285404	119.613816977	
16666624	2.86093690395	123.005639076	235.482480049	
19940480	2.88329088688	101.746536613	185.589900017	
30139776	4.51132309437	154.691745996	281.190222025	
