Size(MB),edisonX1,edisonX2,edisonX2 + piX2,piX1,LaptopX1,piX2,piKubeX2,piDockerX2,piDockerX1
0.040788,0.830224990845,0.829926967621,0.860046803951,1.36861228943,0.0202038288116,0.66766422987,0.878217935562,0.665447950363,1.18832755089
0.071234,2.41170811653,2.41178417206,2.53357893229,3.30750101805,0.0415410995483,1.77495998144,2.51808404922,1.8302500248,3.27408802509
0.098147,4.02757811546,4.02542805672,4.10881692171,5.38872474432,,2.93220949173,4.15783596039,2.97121202946,5.43057596684
0.137829,8.15431904793,8.15535092354,8.88879132271,11.4584229589,,6.12321650982,9.50395393372,6.27215301991,11.4553309679
0.268119,19.3069310188,19.2868299484,19.8176505566,24.4739007354,,13.8197172284,19.9832448959,15.208355546,24.6485190392
0.463085,41.1926040649,41.1620509624,42.4656117558,,,,,,
0.655807,67.47189188,67.4357471466,70.1280379891,,,,,,
0.830454,89.1921658516,89.1024770737,91.8498795033,,,,,,
0.989454,112.998409033,112.936218023,116.858087003,,,,,,
1.189770,165.712547064,165.742130995,196.033801496,,,,,,
1.371783,172.710293055,172.50403285,180.051694751,,,,,,
1.455017,262.624914885,262.387343884,273.612808049,,,,,,
